"station_id","pollutant_id","aggregation_id","limitvalue","year","value","unit_id","value_remark","canton","STATION_NAME_FR","STATION_NAME_DE"
"soHAE","so2","maxdailymean",,1999,45,"µg/m3",,,,
"soHAE","so2","maxdailymean",,2000,22,"µg/m3","incomplete series",,,
"soHAE","so2","maxdailymean",,2003,23,"µg/m3",,,,
"soHAE","so2","maxdailymean",,2004,42,"µg/m3",,,,
"soHAE","so2","maxdailymean",,2005,60,"µg/m3",,,,
"soHAE","so2","maxdailymean",,2006,37,"µg/m3",,,,
"soHAE","so2","maxdailymean",,2007,12,"µg/m3",,,,
"soHAE","so2","maxdailymean",,2008,10,"µg/m3",,,,
"soHAE","so2","maxdailymean",,2009,6,"µg/m3",,,,
"soHAE","so2","maxdailymean",,2010,7,"µg/m3",,,,
"soHAE","so2","maxdailymean",,2011,4,"µg/m3",,,,
"soHAE","so2","maxdailymean",,2012,10,"µg/m3",,,,
"soHAE","so2","maxdailymean",,2013,3,"µg/m3",,,,
"soHAE","so2","maxdailymean",,2014,17,"µg/m3",,,,
"soHAE","so2","maxdailymean",,2015,3,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,1985,3.4,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,1986,2.3,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,1987,3.4,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,1988,2.2,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,1989,2.3,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,1990,1.7,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,1991,1.7,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,1992,1.5,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,1993,1.4,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,1994,1.5,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,1995,0.7,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,1996,0.9,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,1997,0.4,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,1998,0.5,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,1999,0.7,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,2001,0.6,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,2002,0.5,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,2003,0.4,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,2004,0.3,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,2005,0.5,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,2006,0.4,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,2007,0.3,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,2008,0.2,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,2009,0.2,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,2010,0.2,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,2011,0.2,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,2012,0.2,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,2013,0.2,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,2014,0.1,"µg/m3",,,,
"beJUN","so2","95pvaluehalfhour",100,2015,0.2,"µg/m3",,,,
"beJUN","so2","maxdailymean",,1985,51,"µg/m3",,,,
"beJUN","so2","maxdailymean",,1986,20,"µg/m3",,,,
"beJUN","so2","maxdailymean",,1987,18,"µg/m3",,,,
"beJUN","so2","maxdailymean",,1988,20,"µg/m3",,,,
"beJUN","so2","maxdailymean",,1989,32,"µg/m3",,,,
"beJUN","so2","maxdailymean",,1990,8,"µg/m3",,,,
"beJUN","so2","maxdailymean",,1991,20,"µg/m3",,,,
"beJUN","so2","maxdailymean",,1992,5,"µg/m3",,,,
"beJUN","so2","maxdailymean",,1993,4,"µg/m3",,,,
"beJUN","so2","maxdailymean",,1994,11,"µg/m3",,,,
"beJUN","so2","maxdailymean",,1995,3,"µg/m3",,,,
"beJUN","so2","maxdailymean",,1996,8,"µg/m3",,,,
"beJUN","so2","maxdailymean",,1997,5,"µg/m3",,,,
"beJUN","so2","maxdailymean",,1998,2,"µg/m3",,,,
"beJUN","so2","maxdailymean",,1999,3,"µg/m3",,,,
"beJUN","so2","maxdailymean",,2001,1,"µg/m3",,,,
"beJUN","so2","maxdailymean",,2002,2,"µg/m3",,,,
"beJUN","so2","maxdailymean",,2003,1,"µg/m3",,,,
"beJUN","so2","maxdailymean",,2004,1,"µg/m3",,,,
"beJUN","so2","maxdailymean",,2005,1,"µg/m3",,,,
"beJUN","so2","maxdailymean",,2006,2,"µg/m3",,,,
"beJUN","so2","maxdailymean",,2007,1,"µg/m3",,,,
"beJUN","so2","maxdailymean",,2008,1,"µg/m3",,,,
"beJUN","so2","maxdailymean",,2009,1,"µg/m3",,,,
"beJUN","so2","maxdailymean",,2010,6,"µg/m3",,,,
"beJUN","so2","maxdailymean",,2011,0,"µg/m3",,,,
"beJUN","so2","maxdailymean",,2012,1,"µg/m3",,,,
"beJUN","so2","maxdailymean",,2013,1,"µg/m3",,,,
"beJUN","so2","maxdailymean",,2014,2,"µg/m3",,,,
"beJUN","so2","maxdailymean",,2015,3,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,1985,172.5,"µg/m3","incomplete series",,,
"tiLUG","so2","95pvaluehalfhour",100,1986,159.2,"µg/m3","incomplete series",,,
"tiLUG","so2","95pvaluehalfhour",100,1987,185.7,"µg/m3","incomplete series",,,
"tiLUG","so2","95pvaluehalfhour",100,1988,143.3,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,1989,137.9,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,1990,92.8,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,1991,75.5,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,1992,68.2,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,1993,55.1,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,1994,45.8,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,1995,43.4,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,1996,40.8,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,1997,38.1,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,1998,40.5,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,1999,32,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,2000,26.1,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,2001,25.8,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,2002,26.7,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,2003,24.2,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,2004,22.7,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,2005,22,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,2006,19.8,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,2007,19.9,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,2008,17,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,2009,14.8,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,2010,12.1,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,2011,12.2,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,2012,12.6,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,2013,9.3,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,2014,5.9,"µg/m3",,,,
"tiLUG","so2","95pvaluehalfhour",100,2015,7.2,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,1985,210,"µg/m3","incomplete series",,,
"tiLUG","so2","maxdailymean",,1986,155,"µg/m3","incomplete series",,,
"tiLUG","so2","maxdailymean",,1987,244,"µg/m3","incomplete series",,,
"tiLUG","so2","maxdailymean",,1988,206,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,1989,168,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,1990,109,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,1991,92,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,1992,84,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,1993,72,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,1994,52,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,1995,47,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,1996,49,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,1997,46,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,1998,42,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,1999,38,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,2000,30,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,2001,30,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,2002,32,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,2003,25,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,2004,26,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,2005,24,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,2006,23,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,2007,24,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,2008,18,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,2009,22,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,2010,15,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,2011,14,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,2012,14,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,2013,11,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,2014,7,"µg/m3",,,,
"tiLUG","so2","maxdailymean",,2015,8,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,1991,6,"µg/m3","incomplete series",,,
"szRIG","so2","95pvaluehalfhour",100,1992,6.7,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,1993,5.9,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,1994,4.3,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,1995,3.7,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,1996,6.2,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,1997,2.7,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,1998,2.8,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,1999,2.4,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,2000,1.7,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,2001,1.9,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,2002,1.9,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,2003,2.3,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,2004,1.8,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,2005,2.4,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,2006,1.7,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,2007,1.6,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,2008,1.3,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,2009,1.2,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,2010,1.5,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,2011,0.9,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,2012,1.1,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,2013,1,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,2014,1,"µg/m3",,,,
"szRIG","so2","95pvaluehalfhour",100,2015,0.8,"µg/m3",,,,
"szRIG","so2","maxdailymean",,1991,20,"µg/m3","incomplete series",,,
"szRIG","so2","maxdailymean",,1992,15,"µg/m3",,,,
"szRIG","so2","maxdailymean",,1993,36,"µg/m3",,,,
"szRIG","so2","maxdailymean",,1994,22,"µg/m3",,,,
"szRIG","so2","maxdailymean",,1995,14,"µg/m3",,,,
"szRIG","so2","maxdailymean",,1996,17,"µg/m3",,,,
"szRIG","so2","maxdailymean",,1997,5,"µg/m3",,,,
"szRIG","so2","maxdailymean",,1998,5,"µg/m3",,,,
"szRIG","so2","maxdailymean",,1999,8,"µg/m3",,,,
"szRIG","so2","maxdailymean",,2000,4,"µg/m3",,,,
"szRIG","so2","maxdailymean",,2001,4,"µg/m3",,,,
"szRIG","so2","maxdailymean",,2002,4,"µg/m3",,,,
"szRIG","so2","maxdailymean",,2003,5,"µg/m3",,,,
"szRIG","so2","maxdailymean",,2004,5,"µg/m3",,,,
"szRIG","so2","maxdailymean",,2005,10,"µg/m3",,,,
"szRIG","so2","maxdailymean",,2006,3,"µg/m3",,,,
"szRIG","so2","maxdailymean",,2007,3,"µg/m3",,,,
"szRIG","so2","maxdailymean",,2008,2,"µg/m3",,,,
"szRIG","so2","maxdailymean",,2009,2,"µg/m3",,,,
"szRIG","so2","maxdailymean",,2010,4,"µg/m3",,,,
"szRIG","so2","maxdailymean",,2011,1,"µg/m3",,,,
"szRIG","so2","maxdailymean",,2012,7,"µg/m3",,,,
"szRIG","so2","maxdailymean",,2013,3,"µg/m3",,,,
"szRIG","so2","maxdailymean",,2014,19,"µg/m3",,,,
"szRIG","so2","maxdailymean",,2015,1,"µg/m3",,,,
"tgTAE","so2","95pvaluehalfhour",100,1984,28.2,"µg/m3",,,,
"tgTAE","so2","95pvaluehalfhour",100,1985,60.2,"µg/m3",,,,
"tgTAE","so2","95pvaluehalfhour",100,1986,44.9,"µg/m3",,,,
"tgTAE","so2","95pvaluehalfhour",100,1987,31.9,"µg/m3","incomplete series",,,
"tgTAE","so2","95pvaluehalfhour",100,1988,18.6,"µg/m3",,,,
"tgTAE","so2","95pvaluehalfhour",100,1989,10.6,"µg/m3",,,,
"tgTAE","so2","95pvaluehalfhour",100,1990,11.9,"µg/m3",,,,
"tgTAE","so2","95pvaluehalfhour",100,1991,12.2,"µg/m3",,,,
"tgTAE","so2","95pvaluehalfhour",100,1992,9.6,"µg/m3",,,,
"tgTAE","so2","95pvaluehalfhour",100,1993,8.7,"µg/m3",,,,
"tgTAE","so2","95pvaluehalfhour",100,1994,6.8,"µg/m3",,,,
"tgTAE","so2","95pvaluehalfhour",100,1995,6.5,"µg/m3",,,,
"tgTAE","so2","95pvaluehalfhour",100,1996,9.1,"µg/m3",,,,
"tgTAE","so2","95pvaluehalfhour",100,1997,5.5,"µg/m3",,,,
"tgTAE","so2","95pvaluehalfhour",100,1998,4.8,"µg/m3",,,,
"tgTAE","so2","95pvaluehalfhour",100,1999,4.1,"µg/m3",,,,
"tgTAE","so2","maxdailymean",,1984,96,"µg/m3",,,,
"tgTAE","so2","maxdailymean",,1985,164,"µg/m3",,,,
"tgTAE","so2","maxdailymean",,1986,146,"µg/m3",,,,
"tgTAE","so2","maxdailymean",,1987,40,"µg/m3","incomplete series",,,
"tgTAE","so2","maxdailymean",,1988,32,"µg/m3",,,,
"tgTAE","so2","maxdailymean",,1989,15,"µg/m3",,,,
"tgTAE","so2","maxdailymean",,1990,44,"µg/m3",,,,
"tgTAE","so2","maxdailymean",,1991,41,"µg/m3",,,,
"tgTAE","so2","maxdailymean",,1992,17,"µg/m3",,,,
"tgTAE","so2","maxdailymean",,1993,48,"µg/m3",,,,
"tgTAE","so2","maxdailymean",,1994,26,"µg/m3",,,,
"tgTAE","so2","maxdailymean",,1995,28,"µg/m3",,,,
"tgTAE","so2","maxdailymean",,1996,17,"µg/m3",,,,
"tgTAE","so2","maxdailymean",,1997,20,"µg/m3",,,,
"tgTAE","so2","maxdailymean",,1998,8,"µg/m3",,,,
"tgTAE","so2","maxdailymean",,1999,11,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,1984,146,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,1985,179,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,1986,126,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,1987,99.5,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,1988,86.2,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,1989,74.3,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,1990,58.4,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,1991,60.2,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,1992,55.6,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,1993,42.7,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,1994,31.2,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,1995,33.6,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,1996,30.4,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,1997,32.4,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,1998,36.2,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,1999,25.6,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,2000,16.3,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,2001,16.6,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,2002,14.9,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,2003,18.4,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,2004,12.6,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,2005,11.7,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,2006,11.5,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,2007,10.8,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,2008,10.3,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,2009,8.6,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,2010,8.2,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,2011,6.8,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,2012,7.1,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,2013,5.7,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,2014,4.6,"µg/m3",,,,
"zhZUE","so2","95pvaluehalfhour",100,2015,4.2,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,1984,210,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,1985,406,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,1986,178,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,1987,198,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,1988,151,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,1989,124,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,1990,85,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,1991,86,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,1992,99,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,1993,102,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,1994,44,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,1995,62,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,1996,42,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,1997,44,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,1998,60,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,1999,45,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,2000,24,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,2001,26,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,2002,24,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,2003,27,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,2004,21,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,2005,20,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,2006,16,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,2007,14,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,2008,19,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,2009,13,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,2010,12,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,2011,12,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,2012,13,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,2013,10,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,2014,18,"µg/m3",,,,
"zhZUE","so2","maxdailymean",,2015,5,"µg/m3",,,,
"blBAS","so2","nodailymeansabove100",1,1984,2,"count","incomplete series",,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,1985,14,"count","incomplete series",,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,1986,24,"count","incomplete series",,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,1987,0,"count","incomplete series",,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,1988,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,1989,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,1990,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,1991,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,1992,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,1993,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,1994,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,1995,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,1996,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,1997,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,1998,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,1999,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,2000,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,2001,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,2002,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,2003,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,2004,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,2005,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,2006,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,2007,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,2008,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,2009,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,2010,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,2011,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,2012,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,2013,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,2014,0,"count",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","nodailymeansabove100",1,2015,0,"count",,,"Basel-Binningen","Basel-Binningen"
"neCHA","so2","nodailymeansabove100",1,1991,0,"count","incomplete series",,,
"neCHA","so2","nodailymeansabove100",1,1992,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,1993,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,1994,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,1995,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,1996,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,1997,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,1998,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,1999,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,2000,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,2001,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,2002,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,2003,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,2004,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,2005,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,2006,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,2007,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,2008,0,"count",,,,
"neCHA","so2","nodailymeansabove100",1,2009,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,1991,0,"count","incomplete series",,,
"soHAE","so2","nodailymeansabove100",1,1992,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,1993,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,1994,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,1995,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,1996,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,1997,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,1998,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,1999,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,2000,0,"count","incomplete series",,,
"soHAE","so2","nodailymeansabove100",1,2003,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,2004,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,2005,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,2006,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,2007,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,2008,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,2009,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,2010,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,2011,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,2012,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,2013,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,2014,0,"count",,,,
"soHAE","so2","nodailymeansabove100",1,2015,0,"count",,,,
"beJUN","so2","nodailymeansabove100",1,1985,0,"count",,,,
"beJUN","so2","nodailymeansabove100",1,1986,0,"count",,,,
"beJUN","so2","nodailymeansabove100",1,1987,0,"count",,,,
"beJUN","so2","nodailymeansabove100",1,1988,0,"count",,,,
"beJUN","so2","nodailymeansabove100",1,1989,0,"count",,,,
"beJUN","so2","nodailymeansabove100",1,1990,0,"count",,,,
"beJUN","so2","nodailymeansabove100",1,1991,0,"count",,,,
"beJUN","so2","nodailymeansabove100",1,1992,0,"count",,,,
"beJUN","so2","nodailymeansabove100",1,1993,0,"count",,,,
"beJUN","so2","nodailymeansabove100",1,1994,0,"count",,,,
"beJUN","so2","nodailymeansabove100",1,1995,0,"count",,,,
"beJUN","so2","nodailymeansabove100",1,1996,0,"count",,,,
